,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
5305,0.0,5.0,72.0,67.0,27.166666666666668,14.944444444444443,27.0,45.0,72.0,27.0,60.5,7.666666666666667,58.0,10.811,178.49,167.679,62.8185975,38.55713416666667,58.933195,1768.0,2506.0,738.0,2084.3333333333335,316.3333333333333,1768.0,4.0,13.0,9.0,9.5,2.3333333333333335,9.0,2.0,6.0,4.0,3.6666666666666665,1.1111111111111112,4.0,84.0,175.0,91.0,120.16666666666667,24.11111111111111,126.0,1.3,2.04,0.74,1.8366666666666667,0.17888888888888885,1.88,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,7.0,7.0,3.8333333333333335,3.1666666666666665,7.0,0.0,14.0,14.0,2.3333333333333335,3.888888888888889,0.0,3.0,18.0,15.0,8.5,3.6666666666666665,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,8.0,8.0,2.8333333333333335,1.8888888888888886,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.5,1.5,3.0,7.1725,22.2,15.0275,11.213333333333333,3.6622222222222223,10.245,0.0,1.524,1.524,0.508,0.6773333333333333,0.0,0.0,1.5484712,1.5484712,0.7742356,0.7742356,1.5484712,166.0,194.0,28.0,184.66666666666666,12.444444444444448,194.0,0.0,0.0,0.0,0.0
2842,2.56,16.0,56.0,40.0,33.48571428571429,18.984489795918364,16.0,9.0,88.0,79.0,59.42857142857143,34.57959183673469,88.0,32.065,137.327,105.262,77.61231428571428,49.45136979591837,32.065,388.36,1000.0,611.64,602.7954285714286,272.3688489795918,388.36,2.0,16.0,14.0,10.857142857142858,6.073469387755101,16.0,3.0,6.0,3.0,4.257142857142857,1.3648979591836734,3.0,105.0,215.0,110.0,146.94285714285715,46.667755102040815,105.0,0.89,2.58,1.69,1.9091428571428573,0.7283591836734694,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.8612244897959183,4.0,0.0,10.0,10.0,1.1428571428571428,2.0244897959183676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,11.0,5.428571428571429,2.351020408163265,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6571428571428573,1.1363265306122448,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6571428571428573,1.1363265306122448,2.0,24.26,63.59,39.33,38.57344642857142,17.15420816326531,25.786875,0.0,2.202,2.202,1.1953714285714285,1.0929110204081631,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,132.4,67.74857142857142,70.0,-2.0,3.0,5.0,2.6704619997718
1697,1.05,29.0,52.0,23.0,43.25,10.1875,52.0,64.0,90.0,26.0,79.625,10.375,90.0,63.546,127.6,64.054,102.44049999999999,28.253875,127.6,429.75,1357.77,928.02,757.94,149.95750000000007,722.66,11.0,16.0,5.0,14.0,2.0,16.0,4.0,5.0,1.0,4.625,0.46875,5.0,122.0,142.0,20.0,133.75,6.3125,138.0,1.65,2.1,0.4500000000000002,1.9224999999999999,0.17750000000000007,2.1,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,2.125,1.875,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.0,2.0,16.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,5.0,5.0,1.625,1.21875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.75,1.0625,2.0,11.07,34.7633333333,23.693333333299996,25.28791666665,9.475416666649998,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,139.0,225.0,86.0,170.0,25.75,152.0,-2.0,3.0,5.0,2.5448360411214073
4090,0.0,49.0,71.0,22.0,57.0,8.0,49.0,17.0,75.0,58.0,52.0,23.0,75.0,114.818,174.9668,60.14880000000001,136.3776125,21.5596125,114.818,429.75,1936.0,1506.25,999.875,570.125,429.75,3.0,13.0,10.0,8.0,5.0,13.0,5.0,6.0,1.0,5.5,0.5,5.0,142.0,203.0,61.0,168.5,26.5,142.0,1.13,1.78,0.6500000000000001,1.49,0.29000000000000004,1.78,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,10.0,10.0,5.25,4.75,10.0,0.0,14.0,14.0,4.25,4.875,0.0,5.0,17.0,12.0,12.0,3.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5,2.5,5.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,11.0,11.0,2.75,4.125,0.0,5.0,11.0,6.0,7.5,2.5,5.0,24.26,35.675,11.414999999999996,28.265,4.004999999999998,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.000561775,0.0008426625,0.0,139.0,194.0,55.0,166.5,27.5,139.0,0.0,0.0,0.0,0.0
1638,1.23,16.0,67.0,51.0,31.0,18.0,16.0,33.0,88.0,55.0,78.6,11.280000000000001,88.0,32.065,164.93032,132.86532,70.177432,45.734918400000005,32.065,388.36,1747.0,1358.6399999999999,536.641,242.07179999999994,388.36,3.0,16.0,13.0,13.8,2.6399999999999997,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,192.0,87.0,124.8,23.759999999999998,105.0,1.23,2.58,1.35,2.205,0.45,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,11.0,11.0,1.1,1.98,0.0,6.0,13.0,7.0,8.8,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.3800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3,0.54,0.0,2.0,5.0,3.0,3.0,1.2,2.0,24.26,30.7333333333,6.473333333299998,25.823458333330002,0.9819749999940022,25.786875,0.0,2.202,2.202,1.3212,1.0569600000000001,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,103.1,39.72,70.0,-2.0,3.0,5.0,3.3333333333333335
5219,0.0,12.0,80.0,68.0,58.5,23.25,71.0,41.0,71.0,30.0,55.25,14.25,41.0,24.305,200.59,176.285,143.70715,59.701074999999996,174.9668,234.32,1936.0,1701.68,1257.33,678.6700000000001,1936.0,2.0,12.0,10.0,5.0,3.5,3.0,3.0,6.0,3.0,5.25,1.125,6.0,132.0,187.0,55.0,161.75,25.25,187.0,1.27,2.0,0.73,1.4625,0.26874999999999993,1.27,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,3.0,3.5,1.0,0.0,14.0,14.0,10.5,5.25,14.0,2.0,26.0,24.0,15.5,6.75,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,4.5,4.5,9.0,22.89,28.865,5.974999999999998,26.464396551725002,2.4006034482749987,28.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00112355,0.00112355,0.0022471,166.0,194.0,28.0,187.0,10.5,194.0,0.0,0.0,0.0,0.0
326,0.75,50.0,70.0,20.0,56.0,7.0,52.0,39.0,90.0,51.0,74.75,17.875,90.0,118.71,173.054,54.34400000000001,136.74099999999999,18.156499999999998,127.6,505.08,1092.0,586.9200000000001,760.5999999999999,165.7,722.66,3.0,16.0,13.0,12.25,4.625,16.0,5.0,6.0,1.0,5.25,0.375,5.0,138.0,187.0,49.0,150.5,18.25,138.0,1.26,2.1,0.8400000000000001,1.855,0.29750000000000004,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.5,4.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,14.0,3.5,5.25,0.0,14.0,16.0,2.0,15.5,0.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,2.0,33.285,34.7633333333,1.4783333333000002,34.23291666665,0.5304166666499999,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,141.0,225.0,84.0,167.5,28.75,152.0,-2.0,2.0,4.0,2.5298221281347035
2543,2.48,8.0,82.0,74.0,40.4,25.919999999999998,8.0,81.0,96.0,15.0,87.2,3.520000000000002,87.0,15.9994,207.2,191.20059999999998,97.572654,65.2586032,15.9994,54.8,903.78,848.98,400.16799999999995,281.6216,54.8,14.0,17.0,3.0,15.6,0.8800000000000001,16.0,2.0,6.0,4.0,4.0,1.6,2.0,66.0,146.0,80.0,111.2,36.160000000000004,66.0,2.05,3.44,1.3900000000000001,2.784,0.5247999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,3.6,0.8800000000000001,4.0,0.0,10.0,10.0,6.0,4.8,0.0,0.0,14.0,14.0,2.8,4.48,0.0,6.0,28.0,22.0,14.4,6.720000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,0.8800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.4,0.8800000000000001,2.0,9.105,43.015,33.91,24.179,12.059199999999999,9.105,0.0,1.062,1.062,0.2124,0.33984000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,95.8,79.76,12.0,-2.0,3.0,5.0,2.472066162365221
1655,1.14,16.0,59.0,43.0,30.2,17.04,16.0,17.0,88.0,71.0,77.0,13.2,88.0,32.065,140.90765,108.84264999999999,67.77516499999999,42.852198,32.065,388.36,1204.0,815.64,482.341,144.3318,388.36,3.0,16.0,13.0,13.8,2.6399999999999997,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,203.0,98.0,125.9,25.080000000000002,105.0,1.13,2.58,1.4500000000000002,2.195,0.4620000000000001,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,3.0,3.0,0.3,0.54,0.0,5.0,13.0,8.0,8.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.3800000000000001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,1.1,1.98,0.0,2.0,11.0,9.0,3.8,2.16,2.0,24.26,35.675,11.414999999999996,26.317625,1.8714749999999998,25.786875,0.0,2.202,2.202,1.3212,1.0569600000000001,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,103.1,39.72,70.0,-2.0,3.0,5.0,3.3333333333333335
2003,2.27,34.0,66.0,32.0,44.111111111111114,11.234567901234568,34.0,9.0,89.0,80.0,63.22222222222222,31.259259259259263,89.0,78.96,162.5,83.54,105.19688888888888,29.152098765432097,78.96,429.75,1685.0,1255.25,731.6388888888889,331.1296296296297,494.0,2.0,16.0,14.0,11.11111111111111,5.851851851851852,16.0,4.0,6.0,2.0,4.777777777777778,0.8641975308641975,4.0,120.0,215.0,95.0,151.55555555555554,37.18518518518518,120.0,0.89,2.55,1.6599999999999997,1.9477777777777778,0.6691358024691358,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.3333333333333335,1.8518518518518516,4.0,0.0,10.0,10.0,6.666666666666667,4.444444444444445,10.0,0.0,10.0,10.0,1.1111111111111112,1.9753086419753088,0.0,2.0,16.0,14.0,12.11111111111111,4.518518518518519,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.6666666666666667,1.111111111111111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.4444444444444444,0.7901234567901234,0.0,0.0,5.0,5.0,2.111111111111111,1.0617283950617284,2.0,24.26,63.59,39.33,34.69777777777778,12.840987654320989,25.92,0.0,0.799,0.799,0.4438888888888889,0.3945679012345679,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,95.66666666666667,90.74074074074073,14.0,-2.0,3.0,5.0,2.8774989139876315
972,3.49,8.0,52.0,44.0,20.0,16.0,8.0,4.0,90.0,86.0,76.05555555555556,17.691358024691358,87.0,15.9994,127.6,111.6006,45.07665222222222,38.769669629629625,15.9994,54.8,2750.0,2695.2,592.521111111111,748.0793827160494,54.8,1.0,16.0,15.0,13.333333333333334,4.148148148148148,16.0,2.0,5.0,3.0,3.0,1.3333333333333333,2.0,66.0,220.0,154.0,98.88888888888889,43.85185185185185,66.0,0.82,3.44,2.62,2.838888888888889,0.8014814814814815,3.44,1.0,2.0,1.0,1.7777777777777777,0.34567901234567905,2.0,0.0,4.0,4.0,3.111111111111111,1.382716049382716,4.0,0.0,10.0,10.0,1.7777777777777777,2.5679012345679006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,6.666666666666667,2.0740740740740744,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.5555555555555556,0.691358024691358,2.0,0.0,6.0,6.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.7777777777777777,1.4074074074074074,2.0,9.105,90.7225,81.61749999999999,18.002731481477777,11.863641975303702,9.105,0.0,0.464,0.464,0.051555555555555556,0.09165432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,75.77777777777777,85.03703703703702,12.0,-2.0,5.0,7.0,4.112865503587786
2288,2.55,16.0,50.0,34.0,24.714285714285715,11.59183673469388,16.0,3.0,88.0,85.0,72.78571428571429,20.47959183673469,88.0,32.065,118.71,86.645,54.01618571428571,29.349322448979592,32.065,336.53,692.68,356.15,427.7042857142857,71.01469387755098,388.36,1.0,16.0,15.0,13.142857142857142,3.6326530612244903,16.0,3.0,5.0,2.0,3.642857142857143,0.7346938775510203,3.0,105.0,203.0,98.0,127.5,26.5,105.0,0.82,2.58,1.7600000000000002,2.1292857142857144,0.5151020408163266,2.58,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.7142857142857144,1.4693877551020407,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.428571428571429,3.469387755102041,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,4.0,4.0,2.0,0.8571428571428571,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.142857142857143,0.7959183673469388,2.0,13.96,73.1066666667,59.14666666669999,33.30880952381428,11.370816326538774,25.786875,0.0,2.202,2.202,1.2582857142857142,1.0785306122448979,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,116.78571428571429,53.46938775510204,70.0,-2.0,4.0,6.0,3.194274539000753
931,1.39,16.0,83.0,67.0,42.5,26.5,16.0,5.0,88.0,83.0,66.75,30.875,88.0,32.065,208.9804,176.9154,101.50396297500001,69.43896297500001,32.065,301.59,544.4,242.81,405.6775,69.36125,388.36,1.0,16.0,15.0,12.0,5.5,16.0,3.0,6.0,3.0,4.5,1.5,3.0,105.0,244.0,139.0,150.5,46.75,105.0,0.79,2.58,1.79,1.9925000000000002,0.60125,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,1.0,29.0,28.0,10.5,9.25,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,25.786875,115.765,89.978125,50.0721875,32.84640625,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,95.25,66.875,70.0,-2.0,3.0,5.0,2.6832815729997477
2734,3.41,15.0,64.0,49.0,24.48,13.888,16.0,9.0,88.0,79.0,72.84,22.656,88.0,30.973762,157.25,126.276238,54.53664192,36.303823232000006,32.065,317.3,1586.0,1268.7,546.1984,275.28064,388.36,2.0,16.0,14.0,13.12,4.288,16.0,3.0,6.0,3.0,3.6,0.96,3.0,105.0,215.0,110.0,125.8,32.64,105.0,0.89,2.58,1.69,2.2044,0.480768,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.04,1.2288,4.0,0.0,1.0,1.0,0.08,0.1472,0.0,0.0,7.0,7.0,0.56,1.0304,0.0,2.0,10.0,8.0,5.68,1.1008000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.76,0.7040000000000001,2.0,0.0,9.0,9.0,0.72,1.3248,0.0,0.0,7.0,7.0,0.56,1.0304,0.0,0.0,16.0,16.0,3.04,2.0736000000000003,2.0,22.5702380952,63.59,41.019761904800006,30.309638095232,8.2657447619072,25.786875,0.0,2.202,2.202,1.6692799999999999,0.6818816,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,88.12,50.75200000000001,70.0,-2.0,5.0,7.0,3.7768645570569435
2381,2.49,32.0,34.0,2.0,33.333333333333336,0.8888888888888881,34.0,79.0,89.0,10.0,85.66666666666667,4.444444444444443,89.0,72.64,78.96,6.319999999999993,76.85333333333334,2.8088888888888826,78.96,494.0,1211.4,717.4000000000001,733.1333333333333,318.8444444444445,494.0,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,4.0,4.0,0.0,4.0,0.0,4.0,120.0,120.0,0.0,120.0,0.0,120.0,2.01,2.55,0.54,2.3699999999999997,0.24000000000000007,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.3333333333333335,0.8888888888888888,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,2.0,15.333333333333334,0.8888888888888887,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,23.005,25.92,2.9150000000000027,24.948333333333334,1.2955555555555567,25.92,0.383,0.799,0.41600000000000004,0.6603333333333333,0.1848888888888889,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,84.33333333333333,93.77777777777779,14.0,-2.0,4.0,6.0,4.242640687119285
1865,1.6,3.0,82.0,79.0,30.363636363636363,20.644628099173556,16.0,1.0,88.0,87.0,78.63636363636364,14.115702479338841,88.0,6.941,207.2,200.259,70.16463636363636,53.05844628099174,32.065,388.36,903.78,515.42,554.1636363636363,199.14462809917356,388.36,1.0,16.0,15.0,14.181818181818182,2.4297520661157024,16.0,2.0,6.0,4.0,3.727272727272727,1.1074380165289255,3.0,105.0,146.0,41.0,120.0909090909091,16.462809917355372,105.0,0.98,2.58,1.6,2.267272727272727,0.35256198347107454,2.58,1.0,2.0,1.0,1.9090909090909092,0.16528925619834703,2.0,0.0,4.0,4.0,3.1818181818181817,0.8925619834710744,4.0,0.0,10.0,10.0,3.6363636363636362,4.628099173553719,0.0,0.0,14.0,14.0,1.2727272727272727,2.31404958677686,0.0,1.0,28.0,27.0,10.0,6.0,6.0,0.0,1.0,1.0,0.09090909090909091,0.1652892561983471,0.0,0.0,4.0,4.0,2.272727272727273,0.7107438016528926,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.3636363636363638,0.6446280991735537,2.0,16.5933333333,31.56,14.9666666667,26.73678030302727,2.880523415980165,25.786875,0.0,2.202,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,124.72727272727273,59.70247933884298,70.0,-2.0,3.0,5.0,2.8851905178556794
605,3.1,34.0,63.0,29.0,48.5,14.5,34.0,25.0,89.0,64.0,57.0,32.0,25.0,78.96,151.964,73.004,115.46199999999999,36.502,78.96,494.0,1095.0,601.0,794.5,300.5,494.0,3.0,16.0,13.0,9.5,6.5,3.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,198.0,78.0,159.0,39.0,120.0,1.185,2.55,1.3649999999999998,1.8675,0.6824999999999999,1.185,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,9.0,16.0,7.0,12.5,3.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,2.0,7.0,5.0,4.5,2.5,2.0,25.92,36.46,10.54,31.19,5.27,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,121.5,107.5,14.0,-2.0,2.0,4.0,2.8284271247461903
3731,3.49,7.0,31.0,24.0,19.0,12.0,7.0,74.0,82.0,8.0,78.0,4.0,74.0,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98000000000002,119.93,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,122.0,51.0,96.5,25.5,71.0,1.81,3.04,1.23,2.425,0.615,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.813125,2.0443750000000005,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,-3.0,3.0,6.0,4.242640687119285
